0.0776962	0.879239	0.895334	0.932687	0.896844	0.708204	0.800999	0.814648	0.887996	0.808125	0.821956	0.679789	0.736106	0.772705	0.872898	0.704369	0.531040	0.841674	0.856984	0.872867	0.585394	0.664751	0.945853	0.940055	0.805136	0.800184	0.890442	0.866526	0.914358	0.929637	0.859520	0.771316	0.815584	0.893160	0.821563	0.717354	0.840225	0.410313	0.730369	0.781583	0.883104	0.537714	0.613145	0.878967	0.917649	0.786686	0.531372	0.868912	0.847804	0.849042	0.703192	0.857829	0.878303	0.677464	0.871992	0.959200	0.912969	0.519656	0.591796	0.845630	0.845630	0.813561	0.799852	0.326004	
0.774456	0.789192	0.902792	0.834487	0.902732	0.880779	0.319693	0.751144	0.906959	0.950141	0.913361	0.755070	0.715361	0.899591	0.919703	0.847291	0.768447	0.889143	0.902611	0.817637	0.622234	0.861846	0.814557	0.694586	0.684228	0.825579	0.720404	0.815977	0.905057	0.864624	0.861181	0.279139	0.649532	0.893763	0.819238	0.405995	0.575218	0.890079	0.802056	0.799942	0.894518	0.916592	0.809182	0.766243	0.896511	0.939632	0.847774	0.833883	0.880507	0.959864	0.872988	0.846234	0.921937	0.916471	0.799429	0.868670	0.887634	0.576909	0.189666	0.652310	0.771497	0.884553	0.681933	0.755734	
0.822409	0.898565	0.889717	0.311510	0.776781	0.874226	0.453616	0.718622	0.835786	0.939663	0.903306	0.622717	0.516002	0.855746	0.893190	0.727138	0.543360	0.833038	0.913573	0.904302	0.870482	0.867945	0.863023	0.803324	0.843154	0.783304	0.465876	0.665536	0.889778	0.915958	0.825066	0.567910	0.791608	0.918827	0.833491	0.409166	0.640020	0.909224	0.919884	0.929969	0.938274	0.767330	0.501538	0.577453	0.907020	0.888358	0.686372	0.572319	0.907896	0.939632	0.876521	0.607287	0.892314	0.913059	0.751205	0.890079	0.919914	0.722246	0.550366	0.840889	0.825700	0.773037	0.630297	0.696035	
0.901403	0.919763	0.823133	0.492962	0.591826	0.868006	0.730550	0.770470	0.738341	0.835091	0.852424	0.655088	0.497854	0.840074	0.887362	0.669553	0.236863	0.742236	0.923417	0.920910	0.879964	0.867221	0.920699	0.910462	0.791427	0.830350	0.663604	0.744652	0.876853	0.938938	0.859218	0.741602	0.832917	0.944011	0.820234	0.826244	0.828901	0.954308	0.901222	0.914660	0.916955	0.345270	0.448512	0.695008	0.905963	0.696579	0.491875	0.542122	0.905993	0.903638	0.858584	0.360791	0.916049	0.900346	0.799368	0.880718	0.892284	0.938817	0.878363	0.850492	0.449328	0.543693	0.773913	0.779016	
0.920699	0.905842	0.844090	0.721159	0.627730	0.924202	0.946155	0.935797	0.822499	0.867251	0.922541	0.890925	0.823073	0.879239	0.897840	0.791366	0.484718	0.826847	0.914629	0.881413	0.712341	0.660494	0.867764	0.935103	0.916955	0.909587	0.881111	0.871388	0.880779	0.850280	0.855323	0.801120	0.794144	0.920608	0.866617	0.898082	0.932264	0.916864	0.771044	0.758391	0.883255	0.807975	0.734868	0.838383	0.894156	0.690237	0.361274	0.361274	0.893763	0.849465	0.758724	0.364112	0.838141	0.878605	0.908077	0.880054	0.871448	0.781583	0.904242	0.822680	0.457179	0.739700	0.823224	0.887422	
0.925470	0.905389	0.637604	0.868277	0.754254	0.872294	0.947182	0.909707	0.601278	0.750329	0.899712	0.931570	0.901131	0.815977	0.889747	0.930302	0.815705	0.907322	0.936884	0.883708	0.603059	0.440873	0.195464	0.714425	0.797375	0.884644	0.904393	0.841040	0.840527	0.589501	0.665144	0.801090	0.871871	0.822167	0.534362	0.796772	0.900618	0.863718	0.675713	0.827844	0.833098	0.940448	0.916200	0.909345	0.912697	0.918042	0.707450	0.848106	0.884553	0.812262	0.559334	0.339502	0.790823	0.647449	0.822288	0.868791	0.808125	0.778050	0.741451	0.854327	0.851639	0.906235	0.937428	0.912123	
0.860185	0.850190	0.880175	0.813953	0.842671	0.857678	0.862570	0.854991	0.577845	0.510869	0.888388	0.874498	0.831347	0.680544	0.752292	0.752292	0.884312	0.878484	0.887452	0.920004	0.845358	0.772433	0.770138	0.484597	0.717747	0.696911	0.809454	0.856742	0.804079	0.498065	0.599828	0.876853	0.915626	0.784663	0.393132	0.705517	0.883527	0.922330	0.776781	0.571474	0.819208	0.922028	0.839591	0.818332	0.901403	0.915082	0.885822	0.879964	0.173088	0.919914	0.466510	0.700414	0.818060	0.405150	0.819147	0.877940	0.897749	0.722337	0.286779	0.740364	0.926467	0.891952	0.916049	0.798885	
0.705366	0.825700	0.833702	0.901252	0.902279	0.748245	0.818936	0.917951	0.869999	0.731577	0.856138	0.907382	0.815433	0.410887	0.666442	0.929426	0.925832	0.655481	0.710499	0.910191	0.933684	0.882983	0.818725	0.791034	0.783727	0.749514	0.795654	0.945279	0.868277	0.634434	0.815161	0.911821	0.907594	0.858313	0.888237	0.851186	0.923477	0.899803	0.867009	0.749906	0.906929	0.865952	0.642859	0.627247	0.863506	0.940840	0.883919	0.603512	0.910885	0.927312	0.831317	0.859943	0.862631	0.712492	0.780586	0.784300	0.790913	0.838624	0.642255	0.889385	0.847593	0.847593	0.786203	0.687006	
0.702769	0.758271	0.825096	0.903306	0.932204	0.830984	0.739911	0.930453	0.938968	0.830350	0.748245	0.825579	0.894760	0.753258	0.773882	0.898686	0.896089	0.623925	0.529289	0.892858	0.940599	0.873230	0.881141	0.922330	0.860064	0.787924	0.883799	0.935254	0.886395	0.720706	0.775362	0.823828	0.890472	0.804955	0.696881	0.892495	0.861332	0.777415	0.907745	0.871841	0.899773	0.926678	0.612964	0.322773	0.875132	0.943679	0.676045	0.357560	0.754224	0.941867	0.902370	0.918313	0.903547	0.736197	0.729976	0.853753	0.798312	0.746585	0.911791	0.872233	0.529983	0.399443	0.792242	0.884463	
0.764219	0.761773	0.846415	0.892103	0.944041	0.825851	0.718139	0.915113	0.928278	0.890472	0.749634	0.824190	0.944313	0.937639	0.912093	0.733268	0.912455	0.831468	0.776751	0.845871	0.925923	0.806344	0.494230	0.886637	0.849495	0.742840	0.851881	0.896209	0.837447	0.751507	0.711224	0.694706	0.744259	0.806978	0.630418	0.887513	0.692774	0.503470	0.782005	0.792544	0.938545	0.897025	0.703252	0.719921	0.933623	0.933533	0.696881	0.218624	0.686402	0.948903	0.870693	0.926497	0.858313	0.876310	0.832343	0.815041	0.793903	0.877336	0.862570	0.862661	0.464728	0.492751	0.877850	0.915384	
